round	timestamp	optimizer_label	optimizer_source_sha256	status	valid	converged	time_cap_reached	time_budget_s	evaluator_elapsed_s	wall_s	calls_used	calls_to_convergence	max_calls	optimizer_calls	initial_energy	best_energy	best_energy_so_far	improved_best_so_far	accepted_iterations	convergence_streak	last_delta_energy	energy_delta_tolerance	energy_delta_patience	minimum_accepted_iterations	best_exact_error	reasoning_for_change	hypothesis	observation	next_round_reasoning
1	2026-07-29T20:39:30.658167+00:00	COBYLA rhobeg=1.0 baseline	74325eea0ee1fbebcd13fda499c52b683c574f7654cd369a7b814cad7d88199e	converged	yes	yes	no	120	4.6742626009945525	8.179003	74	74	300	74	-5.2331965547558887	-5.4467026331080071	-5.4467026331080071	yes	24	3	0	9.9999999999999995e-07	3	5	0.35029736689199265	Preserve the prior study's first-round optimizer settings exactly: COBYLA with rhobeg 1.0, tolerance 1e-7, and zero constraint tolerance. This supplies a stable depth-fifteen, 300-observe baseline before adaptive optimizer research begins.	The unchanged broad-trust-region COBYLA configuration will either converge or consume the 300-observe budget and establish an energy that later optimizer families can improve.	Lowest observed energy -5.44670263311 after 4.674 seconds and 74 counted calls was the new study leader under the energy and tie-break rules. Accepted-energy convergence occurred at call 74.	Round 1's broad COBYLA baseline converged after only 74 counted calls at a lowest energy of -5.4467026331080071, leaving most of the 300-call scientific budget unused. Use 120 calls of seeded SPSA-Adam exploration to cross-coordinate directions and seek a different basin, retaining any improving perturbation or update probe, then spend the remaining allowance on a smaller-radius COBYLA polish from the best explored point.
2	2026-07-29T20:41:43.784780+00:00	SPSA-Adam 120-call search + COBYLA rhobeg=0.35	e52ce3468d5852043c2affdcc5edb26da1b4d97fc779f96f98ae8907424d2410	converged	yes	yes	no	120	10.833653002002393	16.723877	173	173	300	173	-5.2331965547558887	-5.498239483261135	-5.498239483261135	yes	30	3	0	9.9999999999999995e-07	3	5	0.29876051673886472	Round 1's broad COBYLA baseline converged after only 74 counted calls at a lowest energy of -5.4467026331080071, leaving most of the 300-call scientific budget unused. Use 120 calls of seeded SPSA-Adam exploration to cross-coordinate directions and seek a different basin, retaining any improving perturbation or update probe, then spend the remaining allowance on a smaller-radius COBYLA polish from the best explored point.	The SPSA-Adam exploration followed by COBYLA polishing will observe an energy below -5.4467026331080071. Unless the fixed convergence diagnostic fires first, it will use more than Round 1's 74 counted calls because the exploration phase alone is budgeted for up to 120 optimizer calls.	Lowest observed energy -5.49823948326 after 10.834 seconds and 173 counted calls was the new study leader under the energy and tie-break rules. Accepted-energy convergence occurred at call 173.	Round 2's seeded 120-call SPSA-Adam search followed by COBYLA produced the current study-best energy of -5.498239483261135 and converged at call 173, improving Round 1 by 0.0515368501531279 while leaving 127 counted calls unused. Preserve that winning mechanism and all of its step, perturbation, and COBYLA settings, but extend the seeded SPSA phase from 40 to 60 iterations (120 to 180 optimizer calls). This controlled allocation change spends 60 more calls on basin search yet still reserves up to 119 optimizer calls for the same local polish, compared with the 53 post-exploration calls used before Round 2 converged.
3	2026-07-29T20:44:04.994912+00:00	SPSA-Adam 180-call search + COBYLA rhobeg=0.35	1f69e459c21bd901cd4c9797d6aa5c3089a1593f2719312f7c792c1d16849e5f	converged	yes	yes	no	120	16.400663387001259	19.848853	259	259	300	259	-5.2331965547558887	-5.6173665910969879	-5.6173665910969879	yes	51	3	0	9.9999999999999995e-07	3	5	0.17963340890301183	Round 2's seeded 120-call SPSA-Adam search followed by COBYLA produced the current study-best energy of -5.498239483261135 and converged at call 173, improving Round 1 by 0.0515368501531279 while leaving 127 counted calls unused. Preserve that winning mechanism and all of its step, perturbation, and COBYLA settings, but extend the seeded SPSA phase from 40 to 60 iterations (120 to 180 optimizer calls). This controlled allocation change spends 60 more calls on basin search yet still reserves up to 119 optimizer calls for the same local polish, compared with the 53 post-exploration calls used before Round 2 converged.	The additional 20 seeded SPSA-Adam iterations will expose an energy below Round 2's -5.498239483261135 while the unchanged COBYLA polish still converges before the 300-call cap. Unless the accepted-iterate diagnostic fires during the extended SPSA phase, Round 3 will use more than Round 2's 173 counted calls.	Lowest observed energy -5.6173665911 after 16.401 seconds and 259 counted calls was the new study leader under the energy and tie-break rules. Accepted-energy convergence occurred at call 259.	Rounds 1-3 show that spending more calls on pre-COBYLA basin search improved the lowest energy from -5.4467026331080071 to -5.498239483261135 and then -5.6173665910969879, although Round 3 converged close to the budget at call 259. Replace SPSA's single-direction, Adam-filtered estimates with five seeded orthogonal 12-direction central-difference blocks and three-scale line searches. This uses 135 exploratory calls-more than Round 2's effective basin search but less than Round 3's 180-call phase-and reserves up to 164 calls for COBYLA.
4	2026-07-29T20:46:56.386604+00:00	Orthogonal 12D search 135 calls + COBYLA rhobeg=0.35	d23b24a48f09529453d3c08e0f90dbcec9317775e7df6a83b47fe710c6bde6be	converged	yes	yes	no	120	13.480618810994201	17.098571	216	216	300	216	-5.2331965547558887	-5.5862481118932541	-5.6173665910969879	no	34	3	0	9.9999999999999995e-07	3	5	0.21075188810674561	Rounds 1-3 show that spending more calls on pre-COBYLA basin search improved the lowest energy from -5.4467026331080071 to -5.498239483261135 and then -5.6173665910969879, although Round 3 converged close to the budget at call 259. Replace SPSA's single-direction, Adam-filtered estimates with five seeded orthogonal 12-direction central-difference blocks and three-scale line searches. This uses 135 exploratory calls-more than Round 2's effective basin search but less than Round 3's 180-call phase-and reserves up to 164 calls for COBYLA.	The lower-variance orthogonal-subspace estimates and explicit line-scale selection will observe an energy below Round 3's -5.6173665910969879. Unless the accepted-iterate diagnostic fires during structured search, the round will use more than 136 total counted calls, and the 164-call local-polish allowance will permit convergence before the 300-call cap.	Lowest observed energy -5.58624811189 after 13.481 seconds and 216 counted calls was not the study leader. Accepted-energy convergence occurred at call 216.	Round 3's seeded 180-call SPSA-Adam search followed by COBYLA is the current winner: it converged without a time cap at call 259 and observed -5.6173665910969879, improving Round 2 by 0.1191271078358529. Round 4's materially different orthogonal search converged earlier at call 216 but was worse by 0.0311184792037338, so return to the winning SPSA-Adam mechanism. Extend only its exploration allocation from 60 to 65 iterations (180 to 195 calls). This uses 15 of Round 3's 41 unused counted calls while retaining up to 104 calls for the unchanged COBYLA polish, about 26 more than Round 3 needed after its exploration phase.
5	2026-07-29T20:49:08.850796+00:00	SPSA-Adam 195-call search + COBYLA rhobeg=0.35	43f0c1296b8945254bb2e8ab692b0ce6d203063d1b66e0410c0ce06b255393c5	converged	yes	yes	no	120	19.100684417993762	22.842322	296	296	300	296	-5.2331965547558887	-5.6237697734229446	-5.6237697734229446	yes	69	3	0	9.9999999999999995e-07	3	5	0.17323022657705511	Round 3's seeded 180-call SPSA-Adam search followed by COBYLA is the current winner: it converged without a time cap at call 259 and observed -5.6173665910969879, improving Round 2 by 0.1191271078358529. Round 4's materially different orthogonal search converged earlier at call 216 but was worse by 0.0311184792037338, so return to the winning SPSA-Adam mechanism. Extend only its exploration allocation from 60 to 65 iterations (180 to 195 calls). This uses 15 of Round 3's 41 unused counted calls while retaining up to 104 calls for the unchanged COBYLA polish, about 26 more than Round 3 needed after its exploration phase.	Five additional seeded SPSA-Adam iterations will observe an energy below Round 3's -5.6173665910969879, and the unchanged COBYLA polish will still reach accepted-iterate convergence before the 300-call cap. Unless convergence fires during those additional SPSA iterations, Round 5 will use more than Round 3's 259 counted calls.	Lowest observed energy -5.62376977342 after 19.101 seconds and 296 counted calls was the new study leader under the energy and tie-break rules. Accepted-energy convergence occurred at call 296.	Round 5's extension to 195 SPSA-Adam exploration calls improved Round 3 by only 0.0064031823259567 and converged at call 296, leaving four calls of headroom. Round 4 showed that replacing SPSA with unstructured random orthogonal projections was worse, so test a materially different but problem-structured geometry: bidirectional pattern search over five low-frequency cosine modes independently embedded in the fifteen gamma and fifteen beta layers. Limit this phase to 120 calls and reserve up to 179 calls for the proven COBYLA polish.
6	2026-07-29T20:51:23.359550+00:00	Five-mode layer search 120 calls + COBYLA rhobeg=0.35	06952791096c3124cec4c862eae39864f09d84cabe42075bcc669f1b51ee66e5	converged	yes	yes	no	120	10.294775754999137	13.955120	165	165	300	165	-5.2331965547558887	-5.6295843246899535	-5.6295843246899535	yes	15	3	0	9.9999999999999995e-07	3	5	0.1674156753100462	Round 5's extension to 195 SPSA-Adam exploration calls improved Round 3 by only 0.0064031823259567 and converged at call 296, leaving four calls of headroom. Round 4 showed that replacing SPSA with unstructured random orthogonal projections was worse, so test a materially different but problem-structured geometry: bidirectional pattern search over five low-frequency cosine modes independently embedded in the fifteen gamma and fifteen beta layers. Limit this phase to 120 calls and reserve up to 179 calls for the proven COBYLA polish.	Smooth layer-correlated mode moves will place COBYLA in a basin that observes an energy below Round 5's -5.6237697734229446. Unless the accepted-iterate diagnostic fires during mode search, the round will use at least 121 counted calls, and the restored 179-call polish allowance will converge before call 296, using fewer calls than Round 5.	Lowest observed energy -5.62958432469 after 10.295 seconds and 165 counted calls was the new study leader under the energy and tie-break rules. Accepted-energy convergence occurred at call 165.	Round 6's five-mode layer search followed by COBYLA is the current winner: it converged without a time cap at call 165 and observed -5.6295843246899535, improving Round 5 by 0.0058145512670089 while using 131 fewer calls. Preserve its successful layer-correlated search geometry and local polish, but add two finer complete mode sweeps, extending gamma radii with 0.13 and 0.09 and beta radii with 0.055 and 0.04. This controlled change raises structured-search use from 120 to 160 calls while still reserving up to 139 calls for COBYLA, about 95 more than Round 6 used after its mode phase.
7	2026-07-29T20:53:13.525304+00:00	Five-mode layer search 160 calls + COBYLA rhobeg=0.35	cb89df63db1903e43e3a5f998d27b9ff24331f838e61362f90a2b4504e850618	converged	yes	yes	no	120	13.793672219006112	17.514314	211	211	300	211	-5.2331965547558887	-5.6283030002863681	-5.6295843246899535	no	19	3	0	9.9999999999999995e-07	3	5	0.16869699971363161	Round 6's five-mode layer search followed by COBYLA is the current winner: it converged without a time cap at call 165 and observed -5.6295843246899535, improving Round 5 by 0.0058145512670089 while using 131 fewer calls. Preserve its successful layer-correlated search geometry and local polish, but add two finer complete mode sweeps, extending gamma radii with 0.13 and 0.09 and beta radii with 0.055 and 0.04. This controlled change raises structured-search use from 120 to 160 calls while still reserving up to 139 calls for COBYLA, about 95 more than Round 6 used after its mode phase.	The two finer layer-mode sweeps will observe an energy below Round 6's -5.6295843246899535, and the unchanged COBYLA polish will still reach accepted-iterate convergence before the 300-call cap. Unless convergence fires during the added fine sweeps, Round 7 will use more than Round 6's 165 counted calls.	Lowest observed energy -5.62830300029 after 13.794 seconds and 211 counted calls was not the study leader. Accepted-energy convergence occurred at call 211.	Round 6's low-frequency layer-mode search produced the current best energy of -5.6295843246899535 and converged at call 165, but Round 7's two finer sweeps in the same smooth subspace regressed to -5.6283030002863681. Rather than further refine that basis, fit one evaluated quadratic response surface for each gamma-beta layer pair, including diagonal probes that identify within-layer coupling. Spend at most 135 calls on these block models and retain up to 164 calls for the proven COBYLA polish.
8	2026-07-29T20:55:41.294823+00:00	Layer-pair quadratic models 135 calls + COBYLA rhobeg=0.35	a14a1caea98146263a563fd51d8fe89c65d2892aee83ddee51887d810d1c0196	converged	yes	yes	no	120	12.284989527004655	16.146324	188	188	300	188	-5.2331965547558887	-5.5284372089716269	-5.6295843246899535	no	17	3	0	9.9999999999999995e-07	3	5	0.26856279102837277	Round 6's low-frequency layer-mode search produced the current best energy of -5.6295843246899535 and converged at call 165, but Round 7's two finer sweeps in the same smooth subspace regressed to -5.6283030002863681. Rather than further refine that basis, fit one evaluated quadratic response surface for each gamma-beta layer pair, including diagonal probes that identify within-layer coupling. Spend at most 135 calls on these block models and retain up to 164 calls for the proven COBYLA polish.	Layer-specific quadratic models will expose useful corrections outside the five-mode subspace and lead to an observed energy below Round 6's -5.6295843246899535. Unless the accepted-iterate diagnostic fires during block search, the round will use at least 121 counted calls and will converge before call 260, retaining substantially more headroom than Round 5.	Lowest observed energy -5.52843720897 after 12.285 seconds and 188 counted calls was not the study leader. Accepted-energy convergence occurred at call 188.	Round 6 remains the study winner: its 120-call five-mode layer search followed by COBYLA with rhobeg 0.35 converged without a time cap at call 165 and observed -5.6295843246899535. Round 7's extra fine mode sweeps regressed by 0.0012813244035854, and Round 8's layer-pair quadratic family regressed by 0.1011471157183266, so restore the exact Round 6 structured search. Tune only COBYLA's initial radius from 0.35 to 0.20, close to the final 0.18 gamma-mode radius, to polish the selected basin more locally while retaining up to 179 post-search calls.
9	2026-07-29T20:57:53.790273+00:00	Five-mode layer search 120 calls + COBYLA rhobeg=0.20	4cd8df256a69f9dc1b39d9925e2b8c2ae59e206a7231500154ac346c132ff24f	converged	yes	yes	no	120	10.950688021999667	14.755558	170	170	300	170	-5.2331965547558887	-5.6445201952248611	-5.6445201952248611	yes	18	3	0	9.9999999999999995e-07	3	5	0.15247980477513856	Round 6 remains the study winner: its 120-call five-mode layer search followed by COBYLA with rhobeg 0.35 converged without a time cap at call 165 and observed -5.6295843246899535. Round 7's extra fine mode sweeps regressed by 0.0012813244035854, and Round 8's layer-pair quadratic family regressed by 0.1011471157183266, so restore the exact Round 6 structured search. Tune only COBYLA's initial radius from 0.35 to 0.20, close to the final 0.18 gamma-mode radius, to polish the selected basin more locally while retaining up to 179 post-search calls.	The restored Round 6 mode search followed by the more local COBYLA radius of 0.20 will observe an energy below -5.6295843246899535, reach accepted-iterate convergence before the 300-call cap, and use fewer than Round 7's 211 counted calls.	Lowest observed energy -5.64452019522 after 10.951 seconds and 170 counted calls was the new study leader under the energy and tie-break rules. Accepted-energy convergence occurred at call 170.	Round 9's restored 120-call five-mode search followed by COBYLA with rhobeg 0.20 produced the current best energy of -5.6445201952248611 and converged at call 170. Round 7 showed that simply appending finer fixed-radius sweeps was counterproductive, while Round 8 showed that abandoning the smooth global geometry for local layer-pair models was substantially worse. Preserve the successful five-mode subspace but optimize its ten gamma/beta coefficients jointly and continuously with a 120-call Powell phase, then retain Round 9's full-space COBYLA polish.
10	2026-07-29T21:00:10.710472+00:00	10D mode Powell 120 calls + COBYLA rhobeg=0.20	47ffe2cc03ce63bf1816073dd72e827e3170b1ecd394cf73aa613b45ded50534	converged	yes	yes	no	120	10.403688710997812	14.253490	165	165	300	165	-5.2331965547558887	-5.6781517593401682	-5.6781517593401682	yes	8	3	0	9.9999999999999995e-07	3	5	0.11884824065983146	Round 9's restored 120-call five-mode search followed by COBYLA with rhobeg 0.20 produced the current best energy of -5.6445201952248611 and converged at call 170. Round 7 showed that simply appending finer fixed-radius sweeps was counterproductive, while Round 8 showed that abandoning the smooth global geometry for local layer-pair models was substantially worse. Preserve the successful five-mode subspace but optimize its ten gamma/beta coefficients jointly and continuously with a 120-call Powell phase, then retain Round 9's full-space COBYLA polish.	Continuous Powell line minimization and direction replacement in the ten-dimensional mode space will observe an energy below Round 9's -5.6445201952248611. The subsequent COBYLA phase will reach accepted-iterate convergence before call 240 and before the 300-call cap.	Lowest observed energy -5.67815175934 after 10.404 seconds and 165 counted calls was the new study leader under the energy and tie-break rules. Accepted-energy convergence occurred at call 165.	Round 10's 120-call continuous Powell search in the ten-dimensional layer-mode space followed by COBYLA with rhobeg 0.20 is the current winner: it converged without a time cap at call 165 and observed -5.6781517593401682, improving Round 9 by 0.0336315641153071 while using five fewer calls. Preserve its basis, directions, tolerances, reporting, and full-space polish, but extend only the Powell allowance from 120 to 160 calls. This uses 40 of the 135 calls Round 10 left unused while still reserving up to 139 calls for COBYLA, about 95 more than Round 10 used after its reduced-space phase.
